tweet_id,tweet_text,clean_text,label,priority_level,priority_score
593258471111274496,"@ofnosurnamefame @firstpost @Amul_Coop ""Har Haal Nepal ke saath"" would have been better phonetically. Appreciate the gesture though.","USER USER USER ""Har Haal Nepal ke saath"" would have been better phonetically. Appreciate the gesture though.",not_related_or_irrelevant,low,4
592692001361002499,'Nightmare Waiting to Happen': Quake Experts Gathered in Nepal a Week Ago http://t.co/0jXeo5skvC,'Nightmare Waiting to Happen': Quake Experts Gathered in Nepal a Week Ago URL,other_useful_information,medium,3
592645001957408769,RT @WizcraftIndia: Team Wizcraft's prayers &amp; love goes with all those affected and we hope for their speedy recovery. #PrayForNepal http://…,RT USER : Team Wizcraft's prayers &amp; love goes with all those affected and we hope for their speedy recovery. PrayForNepal URL,sympathy_and_emotional_support,low,4
593157615279968256,RT @ndtv: Thousands flee Kathmandu as India steps up relief efforts in Nepal: 10 developments http://t.co/2PSUwTRqv5 http://t.co/0yVpcvhjED,RT USER : Thousands flee Kathmandu as India steps up relief efforts in Nepal: 10 developments URL URL,displaced_people_and_evacuations,medium_high,2
592256577555529729,Our all nations stand with Nepal and Indians #NepalEarthquake,Our all nations stand with Nepal and Indians NepalEarthquake,sympathy_and_emotional_support,low,4
593463828576342019,"@whoUmAr Kathmandu, the most vulnerable area. Just 300m far from me, most of the houses are collapsed :(","USER Kathmandu, the most vulnerable area. Just 300m far from me, most of the houses are collapsed :(",infrastructure_and_utilities_damage,medium_high,2
591975137227870211,RT @swaroopvaidya78: MOS Kirren Rijiju says Prime Minister is Personally Monitoring from d Top on #Nepal Relief Operations &amp; taking Min2Min…,RT USER : MOS Kirren Rijiju says Prime Minister is Personally Monitoring from d Top on Nepal Relief Operations &amp; taking Min2Min…,other_useful_information,medium,3
592751611631513601,http://t.co/X2qKYBihkj Missing Newry earthquake man 'alive': A County Down man reported missing in Nepal after an earthquake is alive...,URL Missing Newry earthquake man 'alive': A County Down man reported missing in Nepal after an earthquake is alive...,missing_trapped_or_found_people,high,1
593324598315192320,World › Riot police intervene as anger erupts among Nepal quake survivors http://t.co/cXOO3EHkCx,World › Riot police intervene as anger erupts among Nepal quake survivors URL,other_useful_information,medium,3
592376053286375424,"Buddhists have a prayer for these dark times. I am not one for prayer, but today I am praying for #Nepal. ὤF http://t.co/l9LgLGLyOY","Buddhists have a prayer for these dark times. I am not one for prayer, but today I am praying for Nepal. ὤF URL",sympathy_and_emotional_support,low,4
592310370347257856,"RT @brahmasingh417: ""India leaped to Nepal's help in record time with PM Modi leading from front"" TOI Apr 26 - Humanitarian move wid likely…","RT USER : ""India leaped to Nepal's help in record time with PM Modi leading from front"" TOI Apr 26 - Humanitarian move wid likely…",donation_needs_or_offers_or_volunteering_services,medium,3
592312120894627840,RT @RareHistorical: Pashupatinath Temple is the holiest Hindu pilgrimage destination in Nepal is a World Heritage Site. AD 400-AD 879. http…,RT USER : Pashupatinath Temple is the holiest Hindu pilgrimage destination in Nepal is a World Heritage Site. AD 400-AD 879. URL,other_useful_information,medium,3
592182910997794816,"RT @SGRedCross: We have disbursed SGD50,000 worth of relief items to #NepalQuake and are launching a public appeal for donations http://t.c…","RT USER : We have disbursed SGD50,000 worth of relief items to NepalQuake and are launching a public appeal for donations URL",donation_needs_or_offers_or_volunteering_services,medium,3
592670203911217153,"RT @bryanprincebks: Dear friends, Bryan has asked us to assure everyone that he is safe in Nepal. Our thoughts are with everyone affected b…","RT USER : Dear friends, Bryan has asked us to assure everyone that he is safe in Nepal. Our thoughts are with everyone affected b…",sympathy_and_emotional_support,low,4
593691981345202176,@kjagadeesan93 @swamy39 @sardesairajdeep @timesnow @rupasubramanya that is why I do not visit foreign countries barring Nepal etc,USER USER USER USER USER that is why I do not visit foreign countries barring Nepal etc,not_related_or_irrelevant,low,4
592267523967483904,RT @RashtrapatiBhvn: India committed to assist Govt. of Nepal in every way possible in dealing with situation #PresidentMukherjee,RT USER : India committed to assist Govt. of Nepal in every way possible in dealing with situation PresidentMukherjee,other_useful_information,medium,3
592113856547131392,36/48 One has taken place or they do not want to believe that the Awaited One is here. They are so obsessed with materialistic #Nepal,36/48 One has taken place or they do not want to believe that the Awaited One is here. They are so obsessed with materialistic Nepal,other_useful_information,medium,3
592272759058735105,RT @SonamB_: It's heartbreaking seeing all these pictures and recognising every place #NepalEarthquake,RT USER : It's heartbreaking seeing all these pictures and recognising every place NepalEarthquake,sympathy_and_emotional_support,low,4
592781004038889472,"RT @seccathaholic: Wait? There was a devastating earthquake in Nepal with over 4,000 estimated dead? At least CNN knows it's important that…","RT USER : Wait? There was a devastating earthquake in Nepal with over 4,000 estimated dead? At least CNN knows it's important that…",injured_or_dead_people,high,1
591989002913316865,Mashable : Nepal's historic Dharahara Tower collapses in massive earthquake http://t.co/14BUgkst9E,Mashable : Nepal's historic Dharahara Tower collapses in massive earthquake URL,infrastructure_and_utilities_damage,medium_high,2
591990042198835200,Biggest earthquake in Nepal region since 1934; aftershocks to continue: NGRI scientist: The earthquake measuri... http://t.co/89sL6jcftK,Biggest earthquake in Nepal region since 1934; aftershocks to continue: NGRI scientist: The earthquake measuri... URL,other_useful_information,medium,3
592343900179730432,RT @vishnoi4u: How Many Team send By @INCIndia @AamAadmiParty Ford Found GreenPeace For Rescue op Nepal  #MEAatWork #IndiaWithNepal http://…,RT USER : How Many Team send By USER USER Ford Found GreenPeace For Rescue op Nepal MEAatWork IndiaWithNepal URL,other_useful_information,medium,3
592312130222841856,Two Ways You Can Join Nepal's Earthquake Relief Effort From a Computer  #technews http://t.co/7dE7xpVKit,Two Ways You Can Join Nepal's Earthquake Relief Effort From a Computer technews URL,donation_needs_or_offers_or_volunteering_services,medium,3
592821756462821378,RT @PictureGlobal: Tech giants help track Nepal earthquake survivors - MarketWatch http://t.co/TlgmOGANGL,RT USER : Tech giants help track Nepal earthquake survivors - MarketWatch URL,missing_trapped_or_found_people,high,1
593159571809705985,RT @AFADTurkey: A search+rescue worker looks for a sign of life in a collapsed apartment building in Kathmandu. #NepalEarthquake http://t.c…,RT USER : A search+rescue worker looks for a sign of life in a collapsed apartment building in Kathmandu. NepalEarthquake URL,missing_trapped_or_found_people,high,1
592332031150804992,"RT @MahaveerM_: ""ModiSarkaar Zindabad"" Chants Grow Loud Wid Swift Response &amp; Appreciation 4m All Thnks @narendramodi #IndiaWithNepal http:/…","RT USER : ""ModiSarkaar Zindabad"" Chants Grow Loud Wid Swift Response &amp; Appreciation 4m All Thnks USER IndiaWithNepal URL",sympathy_and_emotional_support,low,4
592689948316278784,"RT @OxfamKnaresboro: If you can't make it into an #oxfam shop, you can donate £5 to #NepalEarthquake appeal by texting EMERGENCY to 70066.","RT USER : If you can't make it into an oxfam shop, you can donate £5 to NepalEarthquake appeal by texting EMERGENCY to 70066.",donation_needs_or_offers_or_volunteering_services,medium,3
593102231106416640,The Power of Business in Emergencies - Online Briefing on the Nepal Earthquake http://t.co/fG3YZBRAND,The Power of Business in Emergencies - Online Briefing on the Nepal Earthquake URL,other_useful_information,medium,3
592689834898137090,RT @ani23021977: #NepalQuake my family is stucked In tato paani in Nepal name is Aditya bhargava and sanjay bhargava mobi no +9779801122921,RT USER : NepalQuake my family is stucked In tato paani in Nepal name is Aditya bhargava and sanjay bhargava mobi no +9779801122921,missing_trapped_or_found_people,high,1
592910523353669632,RT @Bedi4DelhiCM: (1/8)  #Salute2IndianForces Nepal Earthquake at 11.56 AM. Meeting called by Modi at 3 PM. First plane with relief materia…,RT USER : (1/8) Salute2IndianForces Nepal Earthquake at 11.56 AM. Meeting called by Modi at 3 PM. First plane with relief materia…,donation_needs_or_offers_or_volunteering_services,medium,3
593186080314290177,"RT @PMOIndia: MoS Dr. Jitendra Singh, a doctor by profession has arranged to send free insulin to diabetes patients among the Earthquake vi…","RT USER : MoS Dr. Jitendra Singh, a doctor by profession has arranged to send free insulin to diabetes patients among the Earthquake vi…",donation_needs_or_offers_or_volunteering_services,medium,3
592684424749305856,"Nepal Tragedy: Lenskart Botches, But Indian Telco’s &amp; Startups Extend Genuine Help! (Trakin) http://t.co/HH3mfOi6r2","Nepal Tragedy: Lenskart Botches, But Indian Telco’s &amp; Startups Extend Genuine Help! (Trakin) URL",donation_needs_or_offers_or_volunteering_services,medium,3
592344746636378113,RT @MEAIndia: Returning home. C17 with 225 Indians arrives in Delhi from Kathmandu. http://t.co/Gsl7CmCX4l,RT USER : Returning home. C17 with 225 Indians arrives in Delhi from Kathmandu. URL,displaced_people_and_evacuations,medium_high,2
592344826143604736,RT @MaherZains: Astaghfirullah heartbreaking photos from #Nepal. May Allah save the victims of #NepalEarthquake. Ameen @Zurmat http://t.co/…,RT USER : Astaghfirullah heartbreaking photos from Nepal. May Allah save the victims of NepalEarthquake. Ameen USER URL,sympathy_and_emotional_support,low,4
593005013066219520,"So sad that there are places destroyed because of natural disaster, and other places destroyed by its own people #PrayForNepal #NotBaltimore","So sad that there are places destroyed because of natural disaster, and other places destroyed by its own people PrayForNepal NotBaltimore",other_useful_information,medium,3
592149334994518016,RT @dipakbhattarai: Hundreds of people getting treatment outside of Teaching hospital #earthquake  #nepal http://t.co/wHv1w2kToe,RT USER : Hundreds of people getting treatment outside of Teaching hospital earthquake nepal URL,injured_or_dead_people,high,1
592746963839406081,RT  Maxamed MohaBiG : Let me look for some drone footage of Nepal.,RT Maxamed MohaBiG : Let me look for some drone footage of Nepal.,other_useful_information,medium,3
593074564927598592,#RG fishing for votes politicking on #LAB when world is helping #NepalEarthquake victims! This completes Congis' disconnect! #RGPunjabVisit,RG fishing for votes politicking on LAB when world is helping NepalEarthquake victims! This completes Congis' disconnect! RGPunjabVisit,other_useful_information,medium,3
600481398944768000,"RT @AstroTerry: Looking down on the Himalayas, Kathmandu, and Mt. Everest.  Praying for everyone affected by the #NepalQuake. http://t.co/h…","RT USER : Looking down on the Himalayas, Kathmandu, and Mt. Everest. Praying for everyone affected by the NepalQuake. URL",sympathy_and_emotional_support,low,4
592681522446147586,RT @ChannelNewsAsia: Building collapses in Kathmandu on day of #NepalQuake (Video: So Nan Tsai Jen) http://t.co/dxzhZYHUDB,RT USER : Building collapses in Kathmandu on day of NepalQuake (Video: So Nan Tsai Jen) URL,infrastructure_and_utilities_damage,medium_high,2
593739709458681856,RT @UNWomenAust: 3.2 million women &amp; children are affected. Support UN Women’s relief efforts in #Nepal. https://t.co/73od9Urfs7 http://t.c…,RT USER : 3.2 million women &amp; children are affected. Support UN Women’s relief efforts in Nepal. URL URL,other_useful_information,medium,3
592208483929296896,India's aid to Nepal named 'Operation Maitri': The Indian Army has named the aid to Nepal 'Operation Maitri' o... http://t.co/4QacfRG4wY,India's aid to Nepal named 'Operation Maitri': The Indian Army has named the aid to Nepal 'Operation Maitri' o... URL,donation_needs_or_offers_or_volunteering_services,medium,3
591933544424935425,"Hundreds die, many trapped in Nepal earthquake http://t.co/SBLycwmznE","Hundreds die, many trapped in Nepal earthquake URL",injured_or_dead_people,high,1
592331630808735744,"Graphic Photos: Over 400 People Dead, 1000 Injured As Massive Earthquake Hits Nepal http://t.co/0vwfrVa7cv","Graphic Photos: Over 400 People Dead, 1000 Injured As Massive Earthquake Hits Nepal URL",injured_or_dead_people,high,1
592089569396281344,Facebook Safety Check connects those affected by devastating Nepal earthquake As Nepal exp http://t.co/QKXr3eFVcf,Facebook Safety Check connects those affected by devastating Nepal earthquake As Nepal exp URL,other_useful_information,medium,3
592083813594968064,"RT @snsachinnandu: Swayamsevak teams from Uttarakhand, Harit Pradesh, Rohilakand, Awadh, Purvanchal &amp; Bihar will soon leave for Nepal to he…","RT USER : Swayamsevak teams from Uttarakhand, Harit Pradesh, Rohilakand, Awadh, Purvanchal &amp; Bihar will soon leave for Nepal to he…",donation_needs_or_offers_or_volunteering_services,medium,3
592320518155407361,"RT @churchofjjong: [nepal quake] a number of organisations are now accepting online donations, read more here http://t.co/Za4WKpkxsB and pl…","RT USER : [nepal quake] a number of organisations are now accepting online donations, read more here URL and pl…",donation_needs_or_offers_or_volunteering_services,medium,3
592689853441167362,RT @atulkasbekar: If you're wondering how efficiently u can donate to help #Nepal then...  http://t.co/H2fUgJ91In,RT USER : If you're wondering how efficiently u can donate to help Nepal then... URL,donation_needs_or_offers_or_volunteering_services,medium,3
592340605130289152,RT @Jal_Kukdi: Few months ago Modi said that Nepal is like India's extended family and today his actions are speaking louder than his words…,RT USER : Few months ago Modi said that Nepal is like India's extended family and today his actions are speaking louder than his words…,other_useful_information,medium,3
591928379693211648,@EmilyBeart Pray for #Nepal ὤF,USER Pray for Nepal ὤF,sympathy_and_emotional_support,low,4
593796721089454082,RT @NeelakshiGswm: Hindus &amp; Buddhists in #Nepal never attacked anyone. Still filthy #Pak humiliating them for spreading islam during traged…,RT USER : Hindus &amp; Buddhists in Nepal never attacked anyone. Still filthy Pak humiliating them for spreading islam during traged…,other_useful_information,medium,3
592340548482048000,RT @Khalsa_Aid: #NepalQuakeRelief Our relief team will be on the ground in the next 2 hours to provide aid ὤF http://t.co/IM27yOXeen http://…,RT USER : NepalQuakeRelief Our relief team will be on the ground in the next 2 hours to provide aid ὤF URL URL,donation_needs_or_offers_or_volunteering_services,medium,3
592378631738949632,RT @BBCSanjoyM: And another - bit longer - tremor #NepalEarthquake,RT USER : And another - bit longer - tremor NepalEarthquake,other_useful_information,medium,3
592606987277475840,RT @himanshugolchha: Help make it happen for Nepal Earthquake Relief Fund: Worst affected areas on @indiegogo http://t.co/3eOhl2lzAn,RT USER : Help make it happen for Nepal Earthquake Relief Fund: Worst affected areas on USER URL,donation_needs_or_offers_or_volunteering_services,medium,3
592329314328289280,"RT @ArmitageBrazil: Let us pray for our brothers in NEPAL! Another earthquake today, Sunday - via http://t.co/d5dKvaORp5","RT USER : Let us pray for our brothers in NEPAL! Another earthquake today, Sunday - via URL",sympathy_and_emotional_support,low,4
593444013878874114,RT @EXOWORLDINA: [PIC] 150429 Chanyeol &amp; Sehun update on Instgram - They posted about Help earthquake's victims on Nepal (UNICEF) http://t.…,RT USER : [PIC] 150429 Chanyeol &amp; Sehun update on Instgram - They posted about Help earthquake's victims on Nepal (UNICEF) URL,sympathy_and_emotional_support,low,4
593248695489044481,#Apple #Nepal #Sadhu #Photo: @hacerfotos Info help: http://t.co/9GMFuPQwIz http://t.co/wgmgz5SGhd,Apple Nepal Sadhu Photo: USER Info help: URL URL,not_related_or_irrelevant,low,4
592346761919889408,RT @Paolme: We can do our little duty to help the earthquake victims in #Nepal ---&gt; http://t.co/sYsyNbSvST,RT USER : We can do our little duty to help the earthquake victims in Nepal ---&gt; URL,donation_needs_or_offers_or_volunteering_services,medium,3
592087835450220544,Google exec dies in Mt. Everest avalanche after Nepal quake http://t.co/s0jpaUROB1 #Startup #Entrepreneurs #Ideas,Google exec dies in Mt. Everest avalanche after Nepal quake URL Startup Entrepreneurs Ideas,injured_or_dead_people,high,1
592320944292700160,RT @Islamic_Station: OH Allah Please Guide the people of Nepal in this time of Need. PLEASE  make DUA for them &amp; Spread This HASH TAG  #All…,RT USER : OH Allah Please Guide the people of Nepal in this time of Need. PLEASE make DUA for them &amp; Spread This HASH TAG All…,sympathy_and_emotional_support,low,4
592646909074022400,RT @AmericanLeprosy: Aftershocks. Airport closed. No power. No water. We are providing relief through our partner hospital. Thanks for pray…,RT USER : Aftershocks. Airport closed. No power. No water. We are providing relief through our partner hospital. Thanks for pray…,infrastructure_and_utilities_damage,medium_high,2
592696255719022593,"RT @HonestReporting: .@KenRoth is ignoring the real situation in #Gaza. And also, why undermine Israel’s humanitarian efforts in #Nepal ? h…","RT USER : . USER is ignoring the real situation in Gaza. And also, why undermine Israel’s humanitarian efforts in Nepal ? h…",donation_needs_or_offers_or_volunteering_services,medium,3
593187654511960065,RT @AnupKaphle: #Nepal army rescued a 4-month old baby from the rubble in Bhaktapur after the earthquake. (via Radio Express 88.4 FM) http:…,RT USER : Nepal army rescued a 4-month old baby from the rubble in Bhaktapur after the earthquake. (via Radio Express 88.4 FM) URL,missing_trapped_or_found_people,high,1
592251295194484737,RT @ANI_news: Indians rescued from Nepal reach Delhi. #NepalEarthquake http://t.co/0AVuHQw4U3,RT USER : Indians rescued from Nepal reach Delhi. NepalEarthquake URL,displaced_people_and_evacuations,medium_high,2
593785051071942656,@IndiGo6E Still cant get thru to the customer care numbers :( #NepalQuakeRelief,USER Still cant get thru to the customer care numbers :( NepalQuakeRelief,other_useful_information,medium,3
592742935910850562,Family of missing Ottawa hiker Faye Kennedy says she is alive but injured and airlifted to Kathmandu No idea of extent of injuries @CTVNews,Family of missing Ottawa hiker Faye Kennedy says she is alive but injured and airlifted to Kathmandu No idea of extent of injuries USER,injured_or_dead_people,high,1
592121096326881280,RT @Grybauskaite_LT: Our thoughts are with people of #Nepal. Deep condolences to the families of the earthquake victims.,RT USER : Our thoughts are with people of Nepal. Deep condolences to the families of the earthquake victims.,sympathy_and_emotional_support,low,4
593662200578904064,@brb_laaldhwoj at least go to Gorkha n look out for the affected people.Shame on you and ur party.And thank India who were the first I help.,USER at least go to Gorkha n look out for the affected people.Shame on you and ur party.And thank India who were the first I help.,other_useful_information,medium,3
592343508209553410,"RT @cnnbrk: #NepalQuake death toll tops 1,400, according to Nepal's National Emergency Operation Center. http://t.co/w3DV9S1oqD http://t.co…","RT USER : NepalQuake death toll tops 1,400, according to Nepal's National Emergency Operation Center. URL URL",injured_or_dead_people,high,1
593117988397707264,RT @mercycorps: MT @Madonna: Rescue Nepal! Send support to the victims of the earthquake in Nepal. Join me by giving to @mercycorps: http:/…,RT USER : MT USER : Rescue Nepal! Send support to the victims of the earthquake in Nepal. Join me by giving to USER : URL,donation_needs_or_offers_or_volunteering_services,medium,3
592592007492554752,‘Maldivian’ to travel to Nepal to evacuate Maldivians from the country http://t.co/5jqfpfTUSe,‘Maldivian’ to travel to Nepal to evacuate Maldivians from the country URL,displaced_people_and_evacuations,medium_high,2
592841905546907651,"RT @Jewtastic: Israeli, American, and Canadian specialty teams dispatched to aid victims of #NepalEarthquake. | #MilitaryMonday http://t.co…","RT USER : Israeli, American, and Canadian specialty teams dispatched to aid victims of NepalEarthquake. | MilitaryMonday URL",donation_needs_or_offers_or_volunteering_services,medium,3
592344945849139200,RT @emraanhashmi: Jst got a pic from kunal deshmukh .He is at the airport trying to board the IAF flight out of kathmandu this evening http…,RT USER : Jst got a pic from kunal deshmukh .He is at the airport trying to board the IAF flight out of kathmandu this evening URL,displaced_people_and_evacuations,medium_high,2
592277759575105536,"RT @iRSSNews: #News #MostRecent Earthquake in Nepal kills more than 1,800 people http://t.co/QVZ4Qr3uza via @CNN","RT USER : News MostRecent Earthquake in Nepal kills more than 1,800 people URL via USER",injured_or_dead_people,high,1
592972521894387713,"RT @Anurag1Tripathi: #SpiceJetKTM in #Kathmandu - all safe, working tirelessly to handle relief flights. Take a bow, via @flyspicejet http:…","RT USER : SpiceJetKTM in Kathmandu - all safe, working tirelessly to handle relief flights. Take a bow, via USER URL",donation_needs_or_offers_or_volunteering_services,medium,3
592258335253999616,Powerful Earthquake Kills Hundreds In Nepal http://t.co/BayjIW7eFY,Powerful Earthquake Kills Hundreds In Nepal URL,injured_or_dead_people,high,1
592155361701953537,http://t.co/abbtrs8RTk I AM STREAMING THE EMERGENCY COMMUNICATIONS FROM NEPAL.. http://t.co/mWNaOH1aCc,URL I AM STREAMING THE EMERGENCY COMMUNICATIONS FROM NEPAL.. URL,other_useful_information,medium,3
593073343999377409,RT @ewnupdates: [LISTEN] Mother of man trapped in Nepal fears for his safety http://t.co/1uXracZDg6 #NepalEarthquake http://t.co/OXN6e8J5vw,RT USER : [LISTEN] Mother of man trapped in Nepal fears for his safety URL NepalEarthquake URL,missing_trapped_or_found_people,high,1
593256947639398402,My deepest sympathy goes out to all those in Baltimore and Nepal right now. Remain strong! Our prayers are with you.,My deepest sympathy goes out to all those in Baltimore and Nepal right now. Remain strong! Our prayers are with you.,sympathy_and_emotional_support,low,4
599933903894355969,"RT @drsanjaygupta: this baby was trapped under rubble for 22 hours, and survived. had to meet him. he is healthy and happy. #NepalQuake htt…","RT USER : this baby was trapped under rubble for 22 hours, and survived. had to meet him. he is healthy and happy. NepalQuake htt…",missing_trapped_or_found_people,high,1
592698937804509184,Dozens of Britons untraced in Nepal http://t.co/9S08ZT23O8,Dozens of Britons untraced in Nepal URL,missing_trapped_or_found_people,high,1
592335911683104768,RT @UNOCHA: #NepalQuake:  Worst earthquake in over 80 years leaves at least 1000 dead http://t.co/pKZGpDDVp0,RT USER : NepalQuake: Worst earthquake in over 80 years leaves at least 1000 dead URL,injured_or_dead_people,high,1
592694922144260096,China Rushes Aid to Nepal; Taiwan Is Turned Away http://t.co/hEseSA6qyd,China Rushes Aid to Nepal; Taiwan Is Turned Away URL,other_useful_information,medium,3
593463999229988866,"Live: Earthquake in Nepal, north India — Day 5:   http://t.co/X7igFI4mzA","Live: Earthquake in Nepal, north India — Day 5: URL",other_useful_information,medium,3
592357231649161217,Washington (DC) Post:  Quake agony revealed quietly on trip from Nepal airport . More #Aviation #news - http://t.co/oi3JLGKopD,Washington (DC) Post: Quake agony revealed quietly on trip from Nepal airport . More Aviation news - URL,not_related_or_irrelevant,low,4
593395116066242560,"Briton among Nepal earthquake dead: Victim, who was confirmed dead after searches by diplomatic staff, n... http://t.co/yoWn6zmd2v (GUA)","Briton among Nepal earthquake dead: Victim, who was confirmed dead after searches by diplomatic staff, n... URL (GUA)",injured_or_dead_people,high,1
593107718619140096,RT @BayFitness: The yoga Nepal fundraiser is on. Tag team yoga. 3-5 teachers on Croyde beach. Donations to Nepal. Bank holiday Monday 11am …,RT USER : The yoga Nepal fundraiser is on. Tag team yoga. 3-5 teachers on Croyde beach. Donations to Nepal. Bank holiday Monday 11am …,donation_needs_or_offers_or_volunteering_services,medium,3
592897910574055424,RT @ChicagoBreaking: Chicago men return from Nepal after experiencing earthquake http://t.co/9ypPGfIIA8,RT USER : Chicago men return from Nepal after experiencing earthquake URL,other_useful_information,medium,3
592343586336681985,"RT @yunamusic: My prayers for those affected by the earthquake in Kathmandu, Nepal. This was one of the strongest earthquakes recorded.","RT USER : My prayers for those affected by the earthquake in Kathmandu, Nepal. This was one of the strongest earthquakes recorded.",sympathy_and_emotional_support,low,4
592344069789061120,"RT @AdamSmith_USA: A 7.8 magnitude earthquake rocked Nepal this morning, claiming 900 lives. The aftermath is devastating. http://t.co/b1tl…","RT USER : A 7.8 magnitude earthquake rocked Nepal this morning, claiming 900 lives. The aftermath is devastating. URL",injured_or_dead_people,high,1
593289332741378048,RT @AJordanGordon: #Everestbasecamp #NepalEarthquake #Everest 100Million THANK YOUS 4 the WORLDWIDE Network that helped us find Spencer! ht…,RT USER : Everestbasecamp NepalEarthquake Everest 100Million THANK YOUS 4 the WORLDWIDE Network that helped us find Spencer! ht…,missing_trapped_or_found_people,high,1
592342768711704576,RT @shahid_siddiqui: Appreciate d initiative taken by @narendramodi to help Nepal  This is what makes a nation great. Our moral authority g…,RT USER : Appreciate d initiative taken by USER to help Nepal This is what makes a nation great. Our moral authority g…,donation_needs_or_offers_or_volunteering_services,medium,3
593602279120379904,A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http://t.co/2WDHAgGKbr,A full truckload relief materials despatched to Chhatri ganv @ Dadhing of Nepal by All lions clubs of Birganj area. URL,donation_needs_or_offers_or_volunteering_services,medium,3
591975610655776769,900 dead and still counting... iam numb!! Thought with their families:'(:'(:'(  #NepalEarthquake  @Harry_Styles,900 dead and still counting... iam numb!! Thought with their families:'(:'(:'( NepalEarthquake USER,injured_or_dead_people,high,1
592344953965121537,RT @ShivAroor: Great. The Army has provided free dedicated phone exchanges for its Gurkha soldiers who want to speak to their families in N…,RT USER : Great. The Army has provided free dedicated phone exchanges for its Gurkha soldiers who want to speak to their families in N…,other_useful_information,medium,3
592652666901168128,Nepal brings back so much of beautiful moments to treasure  and cherish . My prayers for the people for Nepal,Nepal brings back so much of beautiful moments to treasure and cherish . My prayers for the people for Nepal,sympathy_and_emotional_support,low,4
592903934806720512,"RT @NatGeoMag: Nepal's 8 key historic sites: What's rubble, what's still standing in wake of devastating earthquake http://t.co/8emNIXkKDY","RT USER : Nepal's 8 key historic sites: What's rubble, what's still standing in wake of devastating earthquake URL",infrastructure_and_utilities_damage,medium_high,2
600101493753171969,"RT @OCHAAsiaPac: #NepalQuake Infographic: The numbers you need to know (26 April, 7:00pm) - http://t.co/NR6LOSAcHS http://t.co/QRLDSo20fo","RT USER : NepalQuake Infographic: The numbers you need to know (26 April, 7:00pm) - URL URL",other_useful_information,medium,3
593458268036419584,Arsenal Official: Support the Nepal Earthquake appeal http://t.co/MHBiS7wuIf #AFC #Arsenal,Arsenal Official: Support the Nepal Earthquake appeal URL AFC Arsenal,sympathy_and_emotional_support,low,4
592735133184163840,"To #Kathmandu and back: ‘Even now when I stand up, it feels as though the earth is moving’. http://t.co/MBybCWve5o #NepalQuake","To Kathmandu and back: ‘Even now when I stand up, it feels as though the earth is moving’. URL NepalQuake",other_useful_information,medium,3
592632615288573953,Google opens its Person Finder tool to aid earthquake relief efforts in Nepal http://t.co/6VIxymQCht #Tech #News http://t.co/79ZxdxXuKk,Google opens its Person Finder tool to aid earthquake relief efforts in Nepal URL Tech News URL,donation_needs_or_offers_or_volunteering_services,medium,3
592342796939304961,"Delhi Government to Send Food Packets, Drinking Water to Nepal: Delhi Government has decided to send 25,000 pa... http://t.co/nJKs2viyeU","Delhi Government to Send Food Packets, Drinking Water to Nepal: Delhi Government has decided to send 25,000 pa... URL",donation_needs_or_offers_or_volunteering_services,medium,3
593355314998550528,RT @ShiwaniNeupane: Looking for phone number of transport companies in Kathmandu. Need to deliver aid to Gorkha immediately. Please send if…,RT USER : Looking for phone number of transport companies in Kathmandu. Need to deliver aid to Gorkha immediately. Please send if…,donation_needs_or_offers_or_volunteering_services,medium,3
593324254986276864,A French Spiderman scales #MontparnasseTower for Nepal! #TheLocalFrance #PrayForNepal #Paris https://t.co/J8MPHPEDqX,A French Spiderman scales MontparnasseTower for Nepal! TheLocalFrance PrayForNepal Paris URL,not_related_or_irrelevant,low,4
593797959692754945,RT @YahooNews: Miracle rescue sees baby pulled safely from quake rubble in Nepal http://t.co/jH7YPDcmci By @CEDickson http://t.co/xsdd0717nF,RT USER : Miracle rescue sees baby pulled safely from quake rubble in Nepal URL By USER URL,missing_trapped_or_found_people,high,1
592872744095744000,RT @mjdwarner: A PRAY FOR NEPAL by enrico barletta #Travel #Photography #TravelPhotography #PhotoOfTheDay http://t.co/R3hQCtucpC,RT USER : A PRAY FOR NEPAL by enrico barletta Travel Photography TravelPhotography PhotoOfTheDay URL,sympathy_and_emotional_support,low,4
592657046941597696,RT @MSF_uk: Our emergency teams &amp; supplies are on the way to help ppl caught in #NepalEarthquake.  https://t.co/BNClG1Vi5s,RT USER : Our emergency teams &amp; supplies are on the way to help ppl caught in NepalEarthquake. URL,other_useful_information,medium,3
592272191745490944,"Jannat Director Kunal Deshmukh 'Safe' in Quake-Hit Nepal: ""Just talked to Kunal &amp; Sonali. They r both sitting on the Kathmandu runway...","Jannat Director Kunal Deshmukh 'Safe' in Quake-Hit Nepal: ""Just talked to Kunal &amp; Sonali. They r both sitting on the Kathmandu runway...",missing_trapped_or_found_people,high,1
592343436650356736,RT @pappufromdelhi: @suhelseth PLZ RT Updated list of emergency contact after #NepalEarthquake http://t.co/nVky6fXHbO,RT USER : USER PLZ RT Updated list of emergency contact after NepalEarthquake URL,other_useful_information,medium,3
592696711799250944,RT @dfatirl: Please see our update on the Earthquake in Nepal this evening @IrlEmbIndia http://t.co/MmmjLzx1oF,RT USER : Please see our update on the Earthquake in Nepal this evening USER URL,other_useful_information,medium,3
